S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
1109,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1110,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1111,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1112,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1113,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1114,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1115,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1116,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1117,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1118,Armed,None,None,Light Torpedo,Armed,No,Malicious
1119,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1120,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1121,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1122,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1123,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1124,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1125,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1126,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1127,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1128,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1129,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1130,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1131,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1132,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1133,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1134,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1135,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1136,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1137,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1138,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1139,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1140,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1141,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1142,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1143,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1144,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1145,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1146,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1147,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1148,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1149,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1150,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1151,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1152,Armed,None,None,Light Torpedo,Armed,No,Malicious
1153,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1154,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1155,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1156,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1157,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1158,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1159,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1160,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1161,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1162,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1163,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1164,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1165,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1166,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1167,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1168,Armed,None,None,Light Torpedo,Armed,No,Malicious
1169,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1170,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1171,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1172,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1173,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1174,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1175,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1176,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1177,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1178,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1179,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1180,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1181,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1182,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1183,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1184,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1185,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1186,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1187,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1188,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1189,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1190,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1191,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1192,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1193,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1194,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1195,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1196,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1197,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1198,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1199,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1200,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1201,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1202,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1203,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1204,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1205,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1206,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1207,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1208,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1209,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1210,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1211,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1212,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1213,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1214,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1215,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1216,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1217,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1218,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1219,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1220,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1221,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1222,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1223,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1224,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1225,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1226,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1227,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1228,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1229,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1230,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1231,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1232,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1233,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1234,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1235,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1236,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1237,Armed,None,None,Light Torpedo,Armed,No,Malicious
1238,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1239,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1240,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1241,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1242,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1243,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1244,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1245,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1246,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1247,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1248,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1249,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1250,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1251,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1252,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1253,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1254,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1255,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1256,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1257,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1258,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1259,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1260,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1261,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1262,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1263,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1264,Armed,None,None,Light Torpedo,Armed,No,Malicious
1265,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1266,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1267,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1268,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1269,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1270,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1271,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1272,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1273,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1274,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1275,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1276,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1277,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1278,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1279,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1280,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1281,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1282,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1283,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1284,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1285,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1286,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1287,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1288,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1289,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1290,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1291,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1292,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1293,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1294,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1295,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1296,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1297,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1298,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1299,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1300,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1301,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1302,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1303,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1304,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1305,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1306,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1307,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1308,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1309,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1310,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1311,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1312,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1313,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1314,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1315,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1316,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1317,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1318,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1319,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1320,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1321,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1322,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1323,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1324,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1325,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1326,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1327,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1328,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1329,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1330,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1331,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1332,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1333,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1334,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1335,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1336,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1337,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1338,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1339,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1340,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1341,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1342,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1343,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1344,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1345,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1346,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1347,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1348,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1349,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1350,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1351,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1352,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1353,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1354,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1355,Armed,None,None,Light Torpedo,Armed,No,Malicious
1356,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1357,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1358,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1359,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1360,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1361,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1362,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1363,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1364,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1365,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1366,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1367,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1368,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1369,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1370,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1371,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1372,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1373,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1374,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
1375,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1376,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1377,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1378,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1379,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1380,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1381,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1382,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1383,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1384,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1385,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1386,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1387,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1388,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1389,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1390,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1391,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1392,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1393,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1394,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1395,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1396,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1397,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1398,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1399,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1400,Armed,None,None,Light Torpedo,Armed,No,Malicious
1401,Armed,None,None,Light Torpedo,Armed,No,Malicious
1402,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1403,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1404,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1405,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1406,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1407,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1408,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1409,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1410,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1411,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1412,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1413,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1414,Armed,None,None,Light Torpedo,Armed,No,Malicious
1415,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1416,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1417,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1418,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1419,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1420,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1421,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1422,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1423,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1424,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1425,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1426,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1427,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1428,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1429,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1430,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1431,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1432,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1433,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1434,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1435,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1436,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1437,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1438,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1439,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
1440,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1441,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1442,Armed,None,None,Light Torpedo,Armed,No,Malicious
1443,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1444,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1445,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1446,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1447,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
1448,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1449,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1450,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1451,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1452,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1453,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1454,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1455,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1456,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1457,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1458,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1459,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
1460,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1461,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1462,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1463,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1464,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1465,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1466,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
